SERIES	SERIES_DESC	REPORTING_TYPE	REPORTING_TYPE_DESC	GEOLEVEL	GEOLEVEL_DESC	X	Y	REF_AREA	REF_AREA_DESC	TIME_PERIOD	SEX	SEX_DESC	EDUCATION_LEV	EDUCATION_LEV_DESC	OBS_VALUE	UNIT_MEASURE	UNIT_MEASURE_DESC	UNIT_MULT	UNIT_MULT_DESC	NATURE	NATURE_DESC	SOURCE_DETAIL	SOURCE_DETAIL_URL	TIME_DETAIL	COMMENT_OBS	TSK_sub_dims	TSK_sub_id	TSK_sub_desc	isLatestValue
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-7.961599811	39.68509315	620	Portugal	2012	M	Male	ISCED11_2	Lower secondary education	75.02	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-7.961599811	39.68509315	620	Portugal	2015	M	Male	ISCED11_2	Lower secondary education	79.6522114644441	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-7.961599811	39.68509315	620	Portugal	2018	M	Male	ISCED11_2	Lower secondary education	75.5637251778553	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	51.19152467	25.28355379	634	Qatar	2011	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	59.6695960151942	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	51.19152467	25.28355379	634	Qatar	2016	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	66.1801344388404	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	51.19152467	25.28355379	634	Qatar	2011	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	65.9267412566422	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	51.19152467	25.28355379	634	Qatar	2016	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	72.696835332582	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	51.19152467	25.28355379	634	Qatar	2011	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	54.0961784794177	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	51.19152467	25.28355379	634	Qatar	2016	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	59.6765944723022	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	51.19152467	25.28355379	634	Qatar	2012	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	42.8517501180721	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	51.19152467	25.28355379	634	Qatar	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	48.4260777414179	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	51.19152467	25.28355379	634	Qatar	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	49.1049670774887	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	51.19152467	25.28355379	634	Qatar	2012	F	Female	ISCED11_2	Lower secondary education	54.9	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	51.19152467	25.28355379	634	Qatar	2015	F	Female	ISCED11_2	Lower secondary education	58.1243345729232	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	51.19152467	25.28355379	634	Qatar	2018	F	Female	ISCED11_2	Lower secondary education	62.146184641397	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	51.19152467	25.28355379	634	Qatar	2012	M	Male	ISCED11_2	Lower secondary education	31.55	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	51.19152467	25.28355379	634	Qatar	2015	M	Male	ISCED11_2	Lower secondary education	39.1780323773175	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	51.19152467	25.28355379	634	Qatar	2018	M	Male	ISCED11_2	Lower secondary education	36.4368827816349	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	90.45098484	27.39598568	64	Bhutan	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	56.0	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			National Learning Assessment (NLA): National Education Assessment (NEA) in Bhutan; Grade 10 (-1); Minimum proficiency level: Level 3	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	24.98481009	45.83893563	642	Romania	2011	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	85.929417382565	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	24.98481009	45.83893563	642	Romania	2011	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	88.2819706610474	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	24.98481009	45.83893563	642	Romania	2011	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	84.2937318283351	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	24.98481009	45.83893563	642	Romania	2012	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	62.7360732421596	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	24.98481009	45.83893563	642	Romania	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	61.2851919424915	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	24.98481009	45.83893563	642	Romania	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	59.1616451079281	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	24.98481009	45.83893563	642	Romania	2012	F	Female	ISCED11_2	Lower secondary education	71.9	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	24.98481009	45.83893563	642	Romania	2015	F	Female	ISCED11_2	Lower secondary education	64.3441300637229	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	24.98481009	45.83893563	642	Romania	2018	F	Female	ISCED11_2	Lower secondary education	66.5671913137182	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	24.98481009	45.83893563	642	Romania	2012	M	Male	ISCED11_2	Lower secondary education	53.18	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	24.98481009	45.83893563	642	Romania	2015	M	Male	ISCED11_2	Lower secondary education	58.1972120509658	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	24.98481009	45.83893563	642	Romania	2018	M	Male	ISCED11_2	Lower secondary education	52.1898145817429	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	99.01404926	61.61899849	643	Russian Federation	2011	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	99.0493545163704	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	99.01404926	61.61899849	643	Russian Federation	2016	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	99.1051559072213	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	99.01404926	61.61899849	643	Russian Federation	2011	F	Female	ISCED11_1	Primary education	99.4643020987909	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	99.01404926	61.61899849	643	Russian Federation	2016	F	Female	ISCED11_1	Primary education	99.4101971345799	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	99.01404926	61.61899849	643	Russian Federation	2011	M	Male	ISCED11_1	Primary education	98.6518642507066	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	99.01404926	61.61899849	643	Russian Federation	2016	M	Male	ISCED11_1	Primary education	98.8099324014508	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	99.01404926	61.61899849	643	Russian Federation	2012	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	77.700704271683	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	99.01404926	61.61899849	643	Russian Federation	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	83.7617729772906	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	99.01404926	61.61899849	643	Russian Federation	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	77.9066380557896	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	99.01404926	61.61899849	643	Russian Federation	2012	F	Female	ISCED11_2	Lower secondary education	84.95	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	99.01404926	61.61899849	643	Russian Federation	2015	F	Female	ISCED11_2	Lower secondary education	88.0335612665972	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	99.01404926	61.61899849	643	Russian Federation	2018	F	Female	ISCED11_2	Lower secondary education	82.9185009581196	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	99.01404926	61.61899849	643	Russian Federation	2012	M	Male	ISCED11_2	Lower secondary education	70.45	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	99.01404926	61.61899849	643	Russian Federation	2015	M	Male	ISCED11_2	Lower secondary education	79.3577293084551	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	99.01404926	61.61899849	643	Russian Federation	2018	M	Male	ISCED11_2	Lower secondary education	72.8120277945189	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	44.54763347	24.12594211	682	Saudi Arabia	2011	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	64.9864483020085	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	44.54763347	24.12594211	682	Saudi Arabia	2016	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	63.3306932576935	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	44.54763347	24.12594211	682	Saudi Arabia	2011	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	78.0980281511353	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	44.54763347	24.12594211	682	Saudi Arabia	2016	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	77.1320534474523	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	44.54763347	24.12594211	682	Saudi Arabia	2011	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	51.0947080430692	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	44.54763347	24.12594211	682	Saudi Arabia	2016	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	50.6563195844218	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	44.54763347	24.12594211	682	Saudi Arabia	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	47.6446570890257	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	44.54763347	24.12594211	682	Saudi Arabia	2018	F	Female	ISCED11_2	Lower secondary education	61.6696868143753	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	44.54763347	24.12594211	682	Saudi Arabia	2018	M	Male	ISCED11_2	Lower secondary education	34.4740861604054	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-14.46636926	14.35920905	686	Senegal	2014	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	28.74	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-14.46636926	14.35920905	686	Senegal	2014	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	26.53	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-14.46636926	14.35920905	686	Senegal	2014	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	30.81	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-14.46636926	14.35920905	686	Senegal	2014	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	34.8	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-14.46636926	14.35920905	686	Senegal	2014	F	Female	ISCED11_1	Primary education	34.23	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-14.46636926	14.35920905	686	Senegal	2014	M	Male	ISCED11_1	Primary education	35.2	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-14.46636926	14.35920905	686	Senegal	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	8.65678765223116	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA D 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-14.46636926	14.35920905	686	Senegal	2015	F	Female	ISCED11_2	Lower secondary education	9.12505922730142	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA D 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-14.46636926	14.35920905	686	Senegal	2015	M	Male	ISCED11_2	Lower secondary education	8.11354175826892	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA D 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	20.805876	44.03145697	688	Serbia	2012	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	66.8724349940433	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	20.805876	44.03145697	688	Serbia	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	62.2958773589214	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	20.805876	44.03145697	688	Serbia	2012	F	Female	ISCED11_2	Lower secondary education	76.5	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	20.805876	44.03145697	688	Serbia	2018	F	Female	ISCED11_2	Lower secondary education	70.0586377103027	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	20.805876	44.03145697	688	Serbia	2012	M	Male	ISCED11_2	Lower secondary education	57.15	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	20.805876	44.03145697	688	Serbia	2018	M	Male	ISCED11_2	Lower secondary education	54.8222062410197	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-11.78306584	8.568604164	694	Sierra Leone	2017	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	6.1	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			Multiple Indicator Cluster Survey (MICS6); Children attending grade 2/3; Minimum proficiency level: Foundational reading skills	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
